id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
in-d2f65bac807aa15e,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d2f80d3babae0e08,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d2ff4a2e42bd7585,Business Analyst,Celerity Consulting Group,"Walnut Creek, CA, US",2024-11-20,fulltime,direct_data,34.0,45.0,"[""['sql'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'statistics'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",39.5,8,174,1036,2024-11,Low,1,1
in-d35f91b5caeff510,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d379d333c9c07e36,IT Architect Associate,State of North Dakota,"Bismarck, ND, US",2024-11-19,fulltime,direct_data,6768.0,8400.0,"[""['communication'"", ""'critical thinking'"", ""'time management']""]",7584.0,3,789,97,2024-11,Low,1,2
in-d3c36bb14281da79,K-Star Technical Business Analyst,Kohlberg Kravis Roberts & Co.,US,2024-11-19,,direct_data,95598.0,121049.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'machine learning'"", ""'leadership'"", ""'negotiation']""]",108323.5,6,895,1015,2024-11,High,0,2
in-d3c5248df8505792,HRIS Analyst (Business Transformation Analyst),State of Ohio,"Columbus, OH, US",2024-11-20,fulltime,direct_data,30.0,44.0,"[""['teamwork'"", ""'critical thinking']""]",37.0,2,755,226,2024-11,Low,1,2
in-d3cd6c3b33f4cf65,IT Automation Business Analyst - Digital Technology Services,Hackensack Meridian Health,"Edison, NJ, US",2024-11-20,fulltime,direct_data,72183.0,91400.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81791.5,5,790,294,2024-11,Medium,2,1
in-d3f34ad4006f4f8e,Business Analyst and Report Writer,Clark University,"Worcester, MA, US",2024-11-20,fulltime,direct_data,61950.0,78443.0,"[""['sql'"", ""'data visualization'"", ""'communication'"", ""'teamwork']""]",70196.5,4,257,1086,2024-11,Medium,2,2
in-d3fa8fdd14d4d0e7,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d43b93ae35e62c3a,"Analyst, Sales Operations",RXO,"Charlotte, NC, US",2024-11-20,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,84,183,2024-11,Medium,2,2
in-d450900b8f5266cf,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d4611470b5da026a,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d4be17783776b697,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d54748fb68050160,"Sr Business Analyst, Pathology - Main Campus",University Hospitals,"Cleveland, OH, US",2024-11-20,,direct_data,64852.0,82117.0,"[""['communication']""]",73484.5,1,1482,209,2024-11,Medium,2,4
in-d565e9cd3d34c283,IT Business Analyst,Uline,"Waukegan, IL, US",2024-11-21,fulltime,direct_data,89434.0,113244.0,"[""['communication']""]",101339.0,1,791,1053,2024-11,High,0,2
in-d56761cff9e520f7,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d58ba7d13a255a7b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d58dc6300c5a34d7,Operations Analyst,Starr Companies,"Alpharetta, GA, US",2024-11-19,fulltime,direct_data,55972.0,70874.0,"[""['communication'"", ""'adaptability'"", ""'time management']""]",63423.0,3,1018,25,2024-11,Medium,2,2
in-d5ec1ba1cc76e218,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d5ef1dcd70143408,Traveling Operations Manager,"Capstone Logistics, LLC","Peachtree Corners, GA, US",2024-11-19,,,70200.0,96788.0,"[""['r'"", ""'communication'"", ""'leadership'"", ""'negotiation']""]",83494.0,4,1653,727,2024-11,Medium,2,2
in-d6006cf0f363368c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d6069d58edb5bc78,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d60aba3777e9a2f9,Financial Operations Analyst - HYBRID,The Cigna Group,"St. Louis, MO, US",2024-11-19,fulltime,direct_data,58861.0,74532.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",66696.5,3,703,955,2024-11,Medium,2,2
in-d61cf8128e5a0c20,"Senior Business Analyst, Global Finance Integration",Equinix,"Frisco, TX, US",2024-11-20,fulltime,direct_data,115341.0,146048.0,"[""['react']""]",130694.5,1,1327,373,2024-11,High,0,0
in-d62cd8279ffcc94a,Senior Business Informatics Analyst,TRIMEDX,"Indianapolis, IN, US",2024-11-20,fulltime,direct_data,60041.0,76026.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'leadership']""]",68033.5,4,1336,458,2024-11,Medium,2,2
in-d6456b8c1f06c8fc,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d67aabd6c4f46b7c,Reporting Analyst,Headspace,"Remote, US",2024-11-21,,direct_data,58050.0,75810.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'communication']""]",66930.0,5,1187,795,2024-11,Medium,2,2
in-d6b662a6f68fafe6,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d6f179da80fec0e0,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d709435b66d03284,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d72f31af1beeeccb,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d75577837c025f2c,Business Performance and Strategy Analyst,Paducah Bank,"Paducah, KY, US",2024-11-21,,direct_data,63386.0,80260.0,"[""['data analysis']""]",71823.0,1,368,717,2024-11,Medium,2,2
in-d76d7f12eeccdae1,BUSINESS PROCESS ANALYST 3,State of Nevada,"NV, US",2024-11-20,fulltime,direct_data,73309.0,109640.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",91474.5,10,147,640,2024-11,Medium,2,2
in-d7979bbec769768f,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d7c671564d7de272,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d804ef849124096c,Treasury Operations Analyst,Hudson Valley Credit Union,"Poughkeepsie, NY, US",2024-11-20,fulltime,direct_data,90745.0,106525.0,"[""['teamwork']""]",98635.0,1,1659,768,2024-11,Medium,2,2
in-d82263590a1b931a,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d82b4c671d86a259,Senior Facilities Operations Analyst (2024-8635),,"Carmel, IN, US",2024-11-20,fulltime,direct_data,63779.0,80759.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",72269.0,3,1372,163,2024-11,Medium,2,2
in-d87fe54e969db7c6,Financial Operations Analyst - HYBRID,The Cigna Group,"St. Louis, MO, US",2024-11-20,fulltime,direct_data,66206.0,83831.0,"[""['excel'"", ""'communication']""]",75018.5,2,703,955,2024-11,Medium,2,2
in-d9242898361b379d,Detection & Investigation Analyst - Retail Bank Operations,PNC Financial Services Group,"Pittsburgh, PA, US",2024-11-21,fulltime,direct_data,42517.0,53836.0,"[""['critical thinking'"", ""'decision making']""]",48176.5,2,575,745,2024-11,Low,1,1
in-d9471d6622716a60,"Global IT Business Analyst, NA",Vantage Data Centers,"Denver, CO, US",2024-11-21,fulltime,direct_data,125000.0,135000.0,"[""['communication'"", ""'leadership'"", ""'negotiation']""]",130000.0,3,737,266,2024-11,High,0,0
in-d9580bd2d9452b9b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-d9a6d9df853f77ab,Raymond James Trust - Operations Business Analyst,Raymond James,"Saint Petersburg, FL, US",2024-11-21,fulltime,direct_data,67069.0,84924.0,"[""['excel'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",75996.5,4,1168,854,2024-11,Medium,2,2
in-d9c81e771dca2d41,SharePoint Business Analyst,"Changing Technologies, Inc.","Raleigh, NC, US",2024-11-21,"fulltime, contract",,70200.0,96788.0,"[""['excel'"", ""'azure'"", ""'communication']""]",83494.0,3,1447,777,2024-11,Medium,2,2
in-da56485092478640,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-da7785b7164a980f,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-da853b1559a4cdf5,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-da957d7c614a3362,Operations Analyst,Mainstream Fiber Networks,"New Albany, IN, US",2024-11-21,fulltime,direct_data,61014.0,77258.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'statistics'"", ""'communication']""]",69136.0,7,1018,646,2024-11,Medium,2,2
in-daab23472054803f,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dab5909e2a9006f9,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dabb2ec2fa9c4777,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dacd1df33586b9d2,"Senior Associate/Assistant Vice President, Business Analyst",Oaktree Capital Management,"Los Angeles, CA, US",2024-11-20,fulltime,direct_data,125000.0,165000.0,"[""['sql'"", ""'excel'"", ""'data visualization'"", ""'statistics'"", ""'communication'"", ""'leadership'"", ""'negotiation']""]",145000.0,7,1308,546,2024-11,High,0,2
in-daf405cc1f313119,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-db1a9d5e872e414b,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-db8ea83dfd837a7c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dbc0920f2edaf96b,Business Analyst II,PENNYMAC,"Fort Worth, TX, US",2024-11-20,,direct_data,55000.0,85000.0,"[""['sql'"", ""'excel']""]",70000.0,2,232,353,2024-11,Medium,2,2
in-dbc872aae35ab5fe,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dbec2b8dbad9fa4a,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dbf73c6d077c754e,Sr. Business Systems Analyst,MYR Group Inc.,"Thornton, CO, US",2024-11-20,fulltime,direct_data,135000.0,150000.0,"[""['communication'"", ""'teamwork']""]",142500.0,2,1534,996,2024-11,High,0,0
in-dc5e29d4627e5f94,"Manager, Business Systems Analysis",Charles Schwab,"Dallas, TX, US",2024-11-20,,direct_data,81800.0,167200.0,"[""['excel']""]",124500.0,1,966,249,2024-11,High,0,0
in-dc6a219f2f10556b,Business Analyst II Vendor Management,Centene Commercial Solutions,"CA, US",2024-11-19,fulltime,direct_data,54000.0,97100.0,"[""['python'"", ""'sql'"", ""'r'"", ""'data analysis'"", ""'statistics'"", ""'data mining'"", ""'decision making']""]",75550.0,7,234,146,2024-11,Medium,2,2
in-dc85a998cf661208,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dc9720572538c082,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dcba807bb6f80c3d,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dce3f27d3a17aafd,HR Business System Analyst,University of Nebraska,"Lincoln, NE, US",2024-11-19,,direct_data,59187.0,74944.0,"[""['excel'"", ""'communication']""]",67065.5,2,752,528,2024-11,Medium,2,2
in-dcfefbd866e07c83,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-dd608b595460e227,Business Systems Administrator/Analyst,Vermont League of Cities and Towns,"Montpelier, VT, US",2024-11-20,fulltime,direct_data,70000.0,80000.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'html'"", ""'communication']""]",75000.0,5,401,621,2024-11,Medium,2,2
in-dd918f8b659d0e6c,Business Technical Analyst,McDonald's,"Chicago, IL, US",2024-11-19,fulltime,direct_data,75909.0,96118.0,"[""['sql'"", ""'tableau'"", ""'data analysis'"", ""'data visualization'"", ""'communication'"", ""'leadership'"", ""'critical thinking']""]",86013.5,7,434,197,2024-11,Medium,2,2
in-dd9a98c3a6920704,Operations Coordinator/Analyst,Egreen Transport,"Jurupa Valley, CA, US",2024-11-20,fulltime,direct_data,60000.0,80000.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",70000.0,3,1030,484,2024-11,Medium,2,2
in-ddac177e13eeaa57,Senior Business Analyst,Georgia Ports Authority,"Savannah, GA, US",2024-11-19,,direct_data,82897.0,104966.0,"[""['creativity']""]",93931.5,1,1314,905,2024-11,Medium,2,2
in-ddf579d8f22a29d2,Technical Implementation Engineer,Lumin Digital,"Remote, US",2024-11-20,fulltime,direct_data,115000.0,135000.0,"[""['sql'"", ""'java'"", ""'aws'"", ""'kubernetes'"", ""'docker'"", ""'communication']""]",125000.0,6,1626,795,2024-11,High,0,2
in-ddfaba2fe6b82d9a,Systems Analyst II,"NucoreVision, Inc","Austin, TX, US",2024-11-19,"fulltime, contract",direct_data,30.0,35.0,"[""['sql'"", ""'excel'"", ""'communication']""]",32.5,3,1605,59,2024-11,Low,1,1
in-de082c7d062ea02a,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-de32ff69e9065c06,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-de369359aff1327c,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-de3f0bd57af2a7a9,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-de5948383cb49f06,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-de665c10b19e39a8,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-debbfb70a0b35537,Business Process Writer/Analyst,Intone Networks,"Bethpage, NY, US",2024-11-20,contract,direct_data,77093.0,97617.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",87355.0,10,380,90,2024-11,Medium,2,2
in-def24cff1a81c036,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-df067beb97674c8f,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-df51c19102d33dae,"Project Manager 2, Public Utility Commission",Commonwealth of Pennsylvania,"PA, US",2024-11-20,fulltime,direct_data,88157.0,134084.0,"[""['communication'"", ""'leadership'"", ""'adaptability']""]",111120.5,3,1144,716,2024-11,High,0,2
in-df526c86e994ea09,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-df679ccbbb26efac,Enterprise Risk Governance Business Analyst,Regions Financial,"Birmingham, AL, US",2024-11-20,fulltime,direct_data,70518.0,100090.0,"[""['tableau'"", ""'power bi'"", ""'excel'"", ""'communication']""]",85304.0,4,641,96,2024-11,Medium,2,2
in-df72306a0c7ac8f3,CFO - Senior Associate - Asset Liability Management Treasury Analytics and Forecasting,Bank of America,"Charlotte, NC, US",2024-11-20,fulltime,direct_data,96626.0,122350.0,"[""['python'"", ""'sql'"", ""'excel'"", ""'decision making'"", ""'adaptability']""]",109488.0,5,441,183,2024-11,High,0,0
in-dfa8a29026ebff0d,Business Applications Analyst - Mid Level,USAA,"San Antonio, TX, US",2024-11-20,,direct_data,74210.0,141830.0,"[""['leadership']""]",108020.0,1,299,863,2024-11,High,0,2
in-dfd2521f5bdd1324,Payments Systems Analyst - Bank Operations,Commerce Bank,"Kansas City, MO, US",2024-11-20,fulltime,direct_data,69500.0,82000.0,"[""['excel'"", ""'communication']""]",75750.0,2,1059,488,2024-11,Medium,2,2
in-e020348acf79ecd6,APPLICATION DEVELOPER,Atos,"Phoenix, AZ, US",2024-11-18,fulltime,direct_data,92646.0,117311.0,"[""['sql'"", ""'java']""]",104978.5,2,24,742,2024-11,High,0,0
in-e036e76d56e391e3,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e0712a404687190a,Principal IT Analyst - Remote,Magellan Health,"Jacksonville, FL, US",2024-11-21,fulltime,direct_data,93955.0,159725.0,"[""['communication'"", ""'leadership'"", ""'critical thinking'"", ""'creativity']""]",126840.0,4,1088,473,2024-11,High,0,0
in-e0b6fa3ce72b27ec,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e11b9cb2866563b2,Senior Business Analyst,Whole Foods Market,"Austin, TX, US",2024-11-21,fulltime,direct_data,97076.0,122920.0,"[""['communication'"", ""'leadership']""]",109998.0,2,1314,59,2024-11,High,0,0
in-e1200156f8c495c1,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e15ec79b4e454738,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
in-e17f399aa0089f29,CIB Lead Data Scientist - Vice President,Wells Fargo,"New York, NY, US",2024-11-20,fulltime,direct_data,133300.0,237100.0,"[""['python'"", ""'sql'"", ""'r'"", ""'tableau'"", ""'data analysis'"", ""'machine learning'"", ""'statistics'"", ""'spark'"", ""'communication'"", ""'adaptability']""]",185200.0,10,442,656,2024-11,Very High,4,4
in-e1da8caead2a9e29,Sr Business Analyst,MedRisk LLC,"CA, US",2024-11-20,fulltime,direct_data,100000.0,113000.0,"[""['sql'"", ""'data analysis']""]",106500.0,2,1478,146,2024-11,High,0,0
in-e1e7246cae9fa7d1,"Business Analyst, Group Benefits Underwriting",Guardian Life,"Bethlehem, PA, US",2024-11-19,fulltime,direct_data,48170.0,72260.0,"[""['tableau'"", ""'communication'"", ""'leadership']""]",60215.0,3,272,89,2024-11,Medium,2,2
in-e1e984e122dba8db,Defense - Business & Compliance Analyst,Spirit AeroSystems,"Wichita, KS, US",2024-11-21,,direct_data,94604.0,119790.0,"[""['excel'"", ""'communication']""]",107197.0,2,568,1067,2024-11,High,0,0
in-e20196effc9a8ab7,Operations Analyst I - Revenue Cycle,Universal Health Services Inc.,"Tredyffrin, PA, US",2024-11-19,fulltime,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,1022,1002,2024-11,Medium,2,2
in-e204b74be9a5aa1e,Business Analyst - Drone Operations,Terabase Energy,"Berkeley, CA, US",2024-11-19,,direct_data,100000.0,120000.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'communication']""]",110000.0,7,200,85,2024-11,High,0,0
